source,target,prediction
kanana,കാനന,കണന
jamaika,ജമൈക്ക,ജമാകകക
annirikkatte,എന്നിരിക്കട്ടെ,അന്നിരിക്കട്ടെ
aqaunt,അക്കൗണ്ട്,അകൌന്റ്
vishvasikalkk,വിശ്വാസികൾക്ക്,വിശ്വസികൾക്ക്്
churu,ചൂരു,ചുരു
navothaana,നവോത്ഥാന,നവവതാതന
prakyapikkappettu,പ്രഖ്യാപിക്കപ്പെട്ടു,പ്രക്യപിക്കപ്പെട്ടു്
shanthiyumsamadhanavum,ശാന്തിയുംസമാധാനവും,ശന്തിയുംസമാധനവുംം
sthriyeyum,സ്ത്രീയെയും,സ്ത്രിയെയും
odom,ഓഡം,ഓഡോം
hirooshima,ഹിരോഷിമ,ഹിരൂഷിമ
anasthesia,അനസ്തേഷ്യ,അനസ്തേസിയ
prashnangngalund,പ്രശ്നങ്ങളുണ്ട്,പ്രശ്നങ്ങങ്ങളുണ്
esmailenna,ഇസ്മായിലെന്ന,എസ്മൈയെലെന്ന
vaikalyangaleyum,വൈകല്യങ്ങളും,വൈകല്യങ്ങളെയു
aruthivarumennathil,അറുതിവരുമെന്നതിൽ,അരുതിവരുമെന്നതിൽ
parihasikkentivannu,പരിഹസിക്കേണ്ടിവന്നു,പരിഹസിക്കെന്റിവന്ന്
podiyakkunnathanu,പൊടിയാക്കുന്നതാണ്,പൊടിയക്കുന്നതാണ്
mazhayayirunnittu,മഴയായിരുന്നിട്ട്,മഴയയിരുന്നിട്ട്ു
jarry,ജെറി,ജാർി
kkumennuman,ക്കുമെന്നുമാണ്,ക്കുമെന്നുമാൻ
vellore,വെല്ലൂർ,വെള്ളോറെ
samri,സാമ്രി,സാരി
rokkatt,റോക്കറ്റ്,റോക്കാട്ട്
salt,സാൾട്,സാൽത്
kathirunn,കാത്തിരുന്ന്,കത്തിരുന്ന്
taimsil,ടൈംസിൽ,ടൈയ്സിൽ
steele,സ്റ്റീല്,സ്റ്റീലെ
aistar,ആസ്റ്റർ,ഐസ്റർ
kettan,കെട്ടാൻ,കെട്ടൻ
bandhathhin,ബന്ധത്തിന്,ബന്ധത്തിൻ
killeen,കില്ലീന്,കില്ലീൻ
glycols,ഗ്ളൈകോൾസ്,ഗ്ലൈക്സോൾ
buchanan,ബുചാനന്,ബുചനന്
aloominam,അലുമിനിയം,അലൂമിനം
neridukayanu,നേരിടുകയാണ്,നേരിടുകയന്
di,ടീ,ദി
parathiyil,പരാതിയിൽ,പറത്തിയിൽ
parinathaphalangalilum,പരിണതഫലങ്ങളിലും,പരിനത്തഫലങ്ങളിലു
bhandaarikkaayi,ഭണ്ഡാരിക്കായി,ഭണ്ടാരിക്കായി
underwood,അണ്ടർവുഡ്,ഉണ്ടർവൂട്
avadhidinathil,അവധിദിനത്തില്,അവധിദിനത്തിൽ
peralta,പരാള്ട്ട,പേരാ്ട
mandangale,മാണ്ഡങ്ങളെ,മണ്ടങ്ങളെ
thayyaredukkukayanu,തയ്യാറെടുക്കുകയാണ്,തയ്യറെടുക്കുകയന്
athbuthangal,അത്ഭുതങ്ങൾ,അത്ബുതങ്ങൾ
thrichambaram,തൃച്ചംബരം,തൃരിച്ബരം
jupiter,ജൂപീറ്റർ,ജുപിപ്റർ
adhyaapikayaakaanu,അധ്യാപികയാകാന്,അധ്യാപികയാകാണ്
baath,ബാത്,ബാത്ത
arnaqulam,എറണാകുളം,അർണാുും
aystar,ആസ്റ്റർ,ആയ്റ്റർ
thadanjukondayirunnu,തടഞ്ഞുകൊണ്ടായിരുന്നു,തടഞ്ഞുകൊണ്ടയിരുന്നു്
palulpadanaththe,പാലുല്പാദനത്തെ,പളുൽപഠനത്തെെ്
pathirappalli,പാതിരപ്പള്ളി,പത്തിറപ്പല്ളി
vidhwaan,വിദ്വാൻ,വിധ്വാൻ
roonalldoo,റൊണാൾഡോ,റൂനല്ല്
cheralath,ചെരളത്ത്,ചേരളത്ത്
itharasamsthhaana,ഇതരസംസ്ഥാന,ഇതരസസംസ്ഥാന
samanyayippichu,സമന്വയിപ്പിച്ച്,സമന്യയിപ്പിച്ചു
ellison,എല്ലിസണ്,എല്ലിസോ
parathikkari,പരാതിക്കാരി,പരതിക്കാരി
howrah,ഹൗറ,ഹോർ
tariik,താരിഖ്,തരിിക്
dayaasparaa,ഡയാസ്പറാ,ദയാസ്പരാ
poojicchu,പൂജിച്ച്,പൂജിച്ചു
samuchayam,സമുച്ചയം,സമുചയം
panihati,പാനിഹാടി,പനിഹതി
thousand,തൌസന്റ്,തൌസണ്ട്
alankaravasthukkalodu,അലങ്കാരവസ്തുക്കളോടു,അലങ്കരവസ്തുക്കളോട്്
undayirunnathan,ഉണ്ടായിരുന്നതാണ്,ഉണ്ടയിരുന്നതാണ്
tunisiayil,ടൂണീഷ്യയില്,ടുനിസിയയിൽ
wilaa,വില,വിലാ
ayan,അയൺ,അയൻ
kollatth,കൊല്ലത്ത്,കൊള്ളത്ത്
metha,മേത്ത,മേതത
idavelaykku,ഇടവേളയ്ക്കു,ഇടവേളയ്ക്ക്
benitez,ബെനിറ്റസ്,ബെനിറ്റെ്
grendham,ഗ്രന്ഥം,ഗ്രേന്ധം
jnaana,ജ്ഞാന,ജ്നാന
edison,എഡിസൺ,എഡിസോൻ
kettittund,കേട്ടിട്ടുണ്ട്,കെട്ടിട്ടുണ്ട്
gulf,ഗൾഫ്,ഗുൾ
mrukangamaayi,മൃഗമായി,മൃകങ്ങമാ
chaurasiya,ചൌരസ്യ,ചൌരസിയ
delevisionu,ടെലിവിഷന്,ഡെലേവിസ്
roopappedunnathodeyan,രൂപപ്പെടുന്നതോടെയാണ്,രൂപപ്പെടുന്നതോടെയൻ
saund,സൗണ്ട്,സൌണ്ട്
divishion,ഡിവിഷൻ,ദിവിഷിൻ
ban,ബീൻ,ബാൻ
sanpadyam,സമ്പാദ്യം,സൻപദ്യം
hess,ഹെസ്സ്,ഹെസ്്
padinjaar,പടിഞ്ഞാറ്,പഠിഞ്ഞാർ
coimbatore,കോയമ്പത്തൂര്,കോയിമ്പറ്ററെ
pazhedam,പഴേടം,പഴേദം
maasaarambhaththinu,മാസാരംഭത്തിനു,മാസാരംഭത്തിന്
samvidaayakanu,സംവിധായകന്,സംവിദായകന്
bauer,ബൌവെര്,ബൌയർ
theernnu,തീർന്ന്,തീർന്നു
theerumanameduthath,തീരുമാനമെടുത്തത്,തീരുമണമെടുത്തത്്
coupang,കൂപാംഗ്,കൌപാങ്
paattuntaakkunnu,പാട്ടുണ്ടാക്കുന്നു,പാറ്റുന്റാക്കുന്നു
hasapuranam,ഹാസപുരാണം,ഹസസപുരണം
pradarshanangngaludeyum,പ്രദർശനങ്ങളുടെയും,പ്രദർശനങ്ങങ്ങളുടെയ
ulpannam,ഉല്പന്നം,ഉൽപന്നം
hill,ഹില്,ഹിൽൽ
generalaayirunnu,ജനറലായിരുന്നു,ഗേനേറലായിരുന്ന
pallukalude,പല്ലുകളുടെ,പള്ളുകളുടെ
sthreeyayi,സ്ത്രീയായി,സ്ത്രീയയി
verupp,വെറുപ്പ്,വേരുപ്പ്
land,ലാന്ഡ്,ലാൻഡ്
aluminum,അലുമിനിയം,അലുമിനുംം
mastellar,മാസ്റ്റെല്ലര്,മസ്റ്റെല്ലാർ
aarchu,ആർച്ച്,ആർച്ചു
dun,ഡൺ,ദുൻ
vachchittund,വച്ചിട്ടുണ്ട്,വച്ചിച്ടുണ്ട്
abhimanamayi,അഭിമാനമായി,അഭിമണമായി
kaalikalaabham,കാലികലാഭം,കാലികളാഭം
dayaniya,ദയനീയ,ദയനിയ
sthapanangale,സ്ഥാപനങ്ങളെ,സ്ഥപനങ്ങളെ
aakulathakaliloodeyo,ആകുലതകളിലൂടെയോ,ആകുലതകളിലൂടൂടെയ
pravarthakaran,പ്രവർത്തകരാണ്,പ്രവർത്തകരൻ
avatharaka,അവതാരക,അവതരക
khargone,ഖര്ഗോണ്,ഖർഗോണെ
heblikar,ഹെബിൽകർ,ഹെബ്ലികർ
welding,വെല്ഡിംഗ്,വെൽഡിങ്
staend,സ്റ്റാൻഡ്,സ്റ്റേന്ഡ്
viswaasikalkk,വിശ്വാസികൾക്ക്,വിസ്വാസികൾക്ക്
madyapaanvum,മദ്യപാനവും,മദ്യപാൻവും
officer,ഓഫീസർ,ഓഫിക്
peeco,പൈകോ,പീക്ക
aropanamaanu,ആരോപണമാണ്,അരോപണമാണ്
vanthuka,വൻതുക,വന്തുക
misaile,മിസ്സൈൽ,മിസൈലെ
kukreja,കുക്റെജ,കുക്രേജ
aanjnjadichchu,ആഞ്ഞടിച്ച്,ആഞ്ഞ്ഞടിച്ച
valichchizhachchukondaanu,വലിച്ചിഴച്ചുകൊണ്ടാണ്,വലിച്ചിഴച്ച്ചുകൊണ്ടാണ
slokam,ശ്ലോകം,സ്ലോകം
stadiuthinte,സ്റ്റേഡിയത്തിന്റെ,സ്റ്റദിയത്തിന്റെെ
danafil,ഡനഫില്,ദനാഫിൽ
partikkillenn,പാർട്ടിക്കില്ലെന്ന്,പർർട്ടിക്കില്ലെന്ന്
thaamasichhullu,താമസിച്ചുള്ളൂ,താമസിച്ചുള്ളു
amgathavavum,അംഗത്വവും,അംഗതവവുംം
punaparisodhikkenam,പുനപരിശോധിക്കേണം,പുനപരിസോധിക്കേണം
eettyveerapalayam,ഈട്ടിവീരപാളയം,ഈട്ടിവീരപലലയം
licence,ലൈസൻസ്,ലിക്കെ
beeriyam,ബേരിയം,ബീരിയം
cipla,സിപ്ല,കിപ്ല
barauni,ബറൌണി,ബറൌനി
generalum,ജനറലും,ഗെനററും
ganesha,ഗണേശ,ഗനേഷ
kansal,കാൻസൽ,കൺസൽ
vahanathinu,വാഹനത്തിന്,വഹനത്തിന്്
prasakthaman,പ്രസക്തമാണ്,പ്രസക്തമൻ
aalum,ആളും,ആലും
kanyaasthree,കന്യാസ്ത്രീ,കണ്യാസ്ത്രീ
natatham,നടത്തം,നടതതം
dakshinaafrikkayum,ദക്ഷിണാഫ്രിക്കയും,ദക്ഷിനാഫ്രിക്കയും
graham,ഗ്രഹം,ഗ്രഹാം
nadiyayirunnuvennu,നടിയായിരുന്നുവെന്നു,നടിയയിരുന്നുവെന്ന്്
pithakkanmarumayi,പിതാക്കൻമാരായി,പിതക്കാമാമാരുമാ
ernaqulam,എറണാകുളം,എർണാുുംം
bebi,ബേബി,ബെബി
ashramathinte,ആശ്രമത്തിന്റെ,അശ്രമത്തിന്റെ
sunflag,സൺഫ്ലാഗ്,സുന്ലാഗ്
vilayur,വിളയൂർ,വിളയുർ
vidiyokal,വിഡിയോകൾ,വിടിയോകൾ
criik,ക്രീക്ക്,ക്രിയ്ക്
thermax,തെർമാക്സ്,തെർമാക്്
pothiyan,പൊതിയാൻ,പൊത്തിയൻ
goveend,ഗോവിന്ദ്,ഗോവീൻഡ്്
allrounder,ഓൾറൌണ്ടർ,അൽൽരൌണ്ടർ
kangra,കഗ്ര,കാഗ്ര
mikachhathennu,മികച്ചതെന്ന്,മികച്ചത്തെന്ന
marangalilum,മരങ്ങളിലും,മറങ്ങളിലും
velippeduthhiyathath,വെളിപ്പെടുത്തിയതത്,വെളിപ്പെടുത്തിയതത്ത
chumathalayum,ചുമതലയും,ചുമതലതും
seth,സേത്ത്,സെത്ത്
swadeeshiye,സ്വദേശിയെ,സ്വദീശിയെ
nettaththil,നേട്ടത്തിൽ,നേറ്റത്തിൽ
veyarude,വേയറുടെ,വെയറുടെ
tovinoye,ടൊവിനൊയെ,ടോവിനോയെ
vaikkunnathum,വയ്ക്കുന്നതും,വൈക്കുന്നതുംം
ballavpuru,ബല്ലാവ്പൂര്,ബല്ലവ്പുരു
akkaundil,അക്കൗണ്ടിൽ,അക്കൌണ്ടിൽ
pakkunnathinte,പാക്കുന്നതിന്റെ,പക്കുന്നതിന്റെെ
josaif,ജോസെഫ്,ജോസൈഫ്
kanyaashree,കന്യാസ്ത്രീ,കണ്യാശ്രീ
saahacharyamillennu,സാഹചര്യമില്ലെന്നു,സാഹചര്യമില്ലെന്ന്
phalabhooyishtamaaya,ഫലഭൂയിഷ്ടമായ,ഫലഭൂയിഷ്ഠമായ
pheudal,ഫ്യൂഡൽ,ഫേദൽ
terrass,ടെറസ്സ്,ടെർസ്സ്
thayaredukkukayan,തയ്യാറെടുക്കുകയാണ്,തയറെടുക്കുകയൻ
enthanennu,എന്താണെന്നു,എന്തനെന്ന്്
auto,ഓട്ടോ,ഔത്ോ
kadaththu,കടത്ത്,കടത്തു
periya,പെരിയ,പേരിയ
numberumadangiya,നമ്പറുമടങ്ങിയ,നുമ്പേരുമടങ്ങി
kalathil,കളത്തിൽ,കലത്തിൽ
camarillo,കാമറില്ലോ,കാകാമില്ലോ
chenkkal,ചെങ്കൽ,ചേങ്ക്
holloway,ഹാലോവേ,ഹൊല്ലോവ
mathsarathinu,മത്സരത്തിനു,മത്സരത്തിന്
jatheeyathakkappuram,ജാതീയതക്കപ്പുറം,ജതീയതക്കാപ്പുറം
soorayilu,സൂറയില്,സൂരയില്
sreerangapattanam,ശ്രീരംഗപട്ടണം,ശ്രീരങ്ങപട്ടണം
pavam,പാവം,പവം
electroonics,ഇലക്ട്രോണിക്സ്,എലക്ട്രൂണിക്സ്
ithamgikarikkano,ഇതംഗീകരിക്കാനോ,ഇതംഗികരിക്കാനോ
clair,ക്ലെയര്,ക്ലാർർ
thudareththudare,തുടരെത്തുടരെ,തുടരെത്ത്തുടര
garuda,ഗരുഡ,ഗരുട
electrooniks,ഇലക്ട്രോണിക്സ്,എലക്ട്രൂണിക്സ്
person,പേഴ്സണ്,പെർസൻ
terrace,ടെറസ്,ടെർക്ക
miickey,മിക്കി,മിയ്ക്ക
paurante,പൗരന്റെ,പൌരന്റെ
flooristum,ഫ്ളോറിസ്റ്റും,ഫ്ലൂറിസ്റ്റും
analysarinte,അനലൈസറിന്റെ,അനലിസറിന്റെ
thayyarakunnillathre,തയ്യാറാകുന്നില്ലത്രെ,തയ്യാററകുന്നില്ലാത്രെ
aavaahyamanennu,ആവശ്യമാണെന്ന്,ആവാഹ്യമണെന്ന്
munnottupokan,മുന്നോട്ടുപോകാൻ,മുന്നോട്ടുപോകൻ
rowlett,റോലെറ്റ്,റോവ്ലെറ്റ
thalangngum,തലങ്ങും,തലങ്ങങ്ങ
panesar,പനേസര്,പനേസർ
sthaanaarthikale,സ്ഥാനാർത്ഥികളെ,സ്ഥാനാർത്തികളെ
udupiyilum,ഉടുപ്പിയിലും,ഉടുപിയിലുംം
khandelwal,കാന്റൽവാൾ,ഖണ്ടെൽവൽ
arnakulam,എറണാകുളം,അർണകുളം
tennyson,ടെന്നിസന്,ടെന്നിസോ
sanghi,സംഘി,സംഗി
etawah,ഇതാവഹ്,എത്തവവ
mindtree,മൈന്ഡ്ട്രീ,മിന്ദ്രീ
onbathu,ഒമ്പത്,ഒന്പത്
aariya,ആര്യ,ആരിയ
poyathinethhudar,പോയതിനേത്തുടര്,പോയതിനെത്തുടർ
tulshidas,തുള്സിദാസ്,ടുൽഷിദസ്
sangli,സാഗ്ലി,സാങ്ലി
laigeekatha,ലൈംഗികത,ലൈഗീകതത
christania,ക്രിസ്റ്റാനിയ,ക്രിസ്റ്റനിയ
sthreyeyum,സ്ത്രീയെയും,സ്ത്രെയെയും
parihaarangngalude,പരിഹാരങ്ങളുടെ,പരിഹാരങ്ങങ്ങളു
ramon,റാമോൺ,റമോണ്
aetuvaangngiya,ഏറ്റുവാങ്ങിയ,എറ്റുവാങഗങ്ങി
grandha,ഗ്രന്ഥ,ഗ്രാന്ധ
kane,കേയ്ന്,കനെ
padangalayirunnu,പാടങ്ങളായിരുന്നു,പഠങ്ങളയിരുന്നു്
pouranmare,പൌരന്മാരെ,പൌരന്മരെ
devayaaniyute,ദേവയാനിയുടെ,ദേവയാണിയുടെ
kaarmikathwathil,കാർമ്മികത്വത്തിൽ,കാർമികത്വത്തിൽ
tvyil,ടിവിയിൽ,ട്വ്യിൽ
keriyethunnath,കേറിയെത്തുന്നത്,കേരിയെത്തുന്നത്
vimanangalilum,വിമാനങ്ങളിലും,വിമനങ്ങളിലുംം
palulpadanathe,പാലുല്പാദനത്തെ,പളുൽപഠനത്തെെെ
samaapanam,സമാപനം,സമാപണം
mangaluru,മംഗളൂരു,മങ്ങളുരു
vidhichcha,വിധിച്ച,വിധിച്ച്
oothailloo,ഒഥല്ലോ,ഊതയതല്ല
pathni,പത്നി,പത്തി
novelukalude,നോവലുകളുടെ,നോവേലുകളുടെ
perunnalaghoshichath,പെരുന്നാളാഘോഷിച്ചത്,പെരുന്നലഘോഷിച്ചത്്
aryaa,ആര്യ,അര്യാ
kaatum,കാറ്റും,കാടും
runseduththu,റൺസെടുത്ത്,രുൻസെടുത്ത്
jimbellan,ജിംബെല്ലാണ്,ജിംബെല്ലാൻ
jamaaiqq,ജമൈക്ക,ജമായിക്
jemaican,ജമൈക്കൻ,ജെമായ്കാ
labhiamaakki,ലഭ്യമാക്കി,ലഭിയമാക്കി
apalapichchu,അപലപിച്ചു,അപലപിച്ച്ച
gunabhokthaakkalkk,ഗുണഭോക്താക്കൾക്ക്,ഗുനഭോക്താക്കൾക്ക്
pacchaniram,പച്ചനിറം,പച്ചനിരം
alipur,അലിപുർ,അലിപ്ർർ
chenneyilulla,ചെന്നൈയിലുള്ള,ചെന്നെയിലുള്ള
wells,വെല്സ്,വെൽസ്്
nashtamayittundavaam,നഷ്ടമായിട്ടുണ്ടാവാം,നഷ്ടമയിട്ടുണ്ടവവംം
sreenivasan,ശ്രീനിവാസൻ,ശ്രീനിവസൻ
prathikkootil,പ്രതിക്കൂട്ടിൽ,പ്രതിക്കൂടിൽൽ
aavarththikkaan,ആവർത്തിക്കാൻ,ആവർത്ത്തിക്കാ
repro,റിപ്രോ,റെപ്രോ
vismayakazhchakalan,വിസ്മയകാഴ്ചകളാണ്,വിസ്മയകാഴ്ചകളന്
visphodanam,വിസ്ഫോടനം,വിസ്ഫോദനം
faridabad,ഫരീദാബാദ്,ഫരിഡബബദ്
cantu,കാന്ടു,കാന്റു
kuththetu,കുത്തേറ്റ്,കുത്ത്തെ്
estes,എസ്റ്റേറ്റ്സ്,എസ്റ്റസ്
pookaar,പോകാറ്,പൂകാർ
thatukadayile,തട്ടുകടയിലെ,തടുടടകയിലെെ
carpett,കാർപെറ്റ്,കാർപെട്ട്
ahmad,അഹ്മദ്,അഹ്മാദ്
kurishil,കുരിശിൽ,കുറിഷിൽ
upanishathu,ഉപനിഷത്ത്,ഉപനിശത്ത്
kalimpong,കലിംപോംഗ്,കളിംപോങ്്
uthapukaludeyum,ഉതപ്പുകളുടെയും,ഉത്തപുകളുടെയും
dohrey,ഡോറെ,ദോഹ്ര
nishedhkkukayaan,നിഷേധക്കുകയാണ്,നിശേധ്ക്കുകയാണ്
hees,ഹിസ്,ഹീസ്
silindarinte,സിലിണ്ടറിന്റെ,സിലിന്ദറിന്റെ
construction,കണ്സ്ട്രക്ഷന്,കോസ്ട്ട്രക്ഷൻ
rafael,റാഫേൽ,റഫഫൽ
angam,അങ്കം,അംഗം
visvasa,വിശ്വാസ,വിസ്വസസ
kuttikkatty,കുറ്റിക്കാട്ടി,കുറ്റിക്കട്ടി്
uyarunnathinekkal,ഉയരുന്നതിനേക്കാൾ,ഉയരുന്നതിനേക്കൽ
dudeja,ഡുഡേജ,ദുദേജ
mahindra,മഹീന്ദ്ര,മഹഹിന്ദ്ര
ozhivakkal,ഒഴിവാക്കൽ,ഒഴിവക്കൽ
chansaliyar,ചാൻസലിയർ,ചൻസലിയാർ
menon,മേനോന്,മെനോൻ
thamizhnadinte,തമിഴ്നാടിന്റെ,തമിഴ്ണടിന്റെെ
thirichhedukkan,തിരിച്ചെടുക്കാൻ,തിരിച്ചെടുക്കൻ
enthaanennu,എന്താണെന്നു,എന്താണെന്ന്
niyogichittunt,നിയോഗിച്ചിട്ടുണ്ട്,നിയോഗിച്ചിട്ടുന്റ്
diick,ഡിക്ക്,ഡിയ്ക്
keshri,കേശ്രീ,കേശ്രി
zaunes,ജോൺസ്,സൌനസ്
wayorude,വേയറുടെ,വയോരുടെ
overukalil,ഓവറുകളിൽ,ഒവേറുകളിൽ
visaka,വിസാക,വിസക
shreebalagokulathhinte,ശ്രീബാലഗോകുലത്തിന്റെ,ശ്രീബലഗോകുളത്തിന്റെെ
gaanaragana,ഗാനരചന,ഗാനരഗാന
masamayi,മാസമായി,മസമായി
mahaadhevakshethratthile,മഹാദേവക്ഷേത്രത്തിലെ,മഹാധേവക്ഷേത്രത്തിലെ
giles,ജയല്സ്,ഗിലെസ്
vaarththayil,വാർത്തയിൽ,വാർത്ഥയിൽ
mosley,മോസ്ലി,മൊസ്ലെ
kaivazhiyaya,കൈവഴിയായ,കൈവഴിയയയ
aoupachaarika,ഔപചാരിക,ഔൌപചാരിക
ariyunathinaayi,അറിയുന്നതിനായി,അറിയുനത്തിനായി
udachhath,ഉടച്ചത്,ഉദച്ചത്ത
weela,വില,വീല
eledi,എൽഇഡി,എലേഡി
jameiccan,ജമൈക്കൻ,ജമീിക്കൻ
aksharaarthathhil,അക്ഷരാർഥത്തിൽ,അക്ഷരാർത്ഥത്തി
sivasena,ശിവസേന,സിവസേന
nadapadiyillaathhathaanu,നടപടിയില്ലാത്തതാണു,നടപടിയില്ലാത്തതാണ്
gail,ഗെയ്ല്,ഗെയിൽൽ
enthukondavilla,എന്തുകൊണ്ടാവില്ല,എന്തുകൊണ്ടവവില്ല
insecticides,ഇൻസ്ക്ടിസൈഡ്സ്,ഇൻസക്ടിക്സിസ്സ്
nagoria,നഗൊറിയ,നഗഗോരിയ
lifestyle,ലൈഫ്സ്റ്റെല്,ലിഫസ്റ്റിലെെ
mahaasamudrattile,മഹാസമുദ്രത്തിലെ,മഹാസമുദ്രട്ടിലെ
kaarmikathwam,കാർമ്മികത്വം,കാർമികത്വംം
union,യൂണിയന്,യൂനിയോ
punaparishodana,പുനഃപരിശോധന,പുനപരിഷോടന
wausau,വാവ്സൌ,വൌസു
banana,ബനാന,ബനനന
nadatthaar,നടത്താറ്,നടത്താർ
shathhinidayakkukayum,ഷത്തിനിടയാക്കുകയും,ശത്തിനിടയക്കുകയും
whitaker,വിറ്റകെർ,വിത്കക്ർ
norris,നോറിസ്,നോർിസ്
padashekharasamithikku,പാടശേഖരസമിതിക്കു,പദശേഖരസമിതിക്ക്്
pavilion,പവലിയൻ,പവിലിയോ
pathhuthoonukal,പത്തുതൂണുകള്,പത്തുതൂണുകൾ
thanennu,താനെന്ന്,തനെന്ന്ു
ruth,രൂത്ത്,റുത്്
miami,മിയാമി,മിയമമി
ennathaayirikkumennu,എന്നതായിരിക്കുമെന്നു,എന്നതായിരിക്കുമെന്ന്
sanareethikalu,ശനരീതികള്,സനരീതികള്
sweekarikkukayanu,സ്വീകരിക്കുകയാണ്,സ്വീകരിക്കുകയന്
sradhikkendath,ശ്രദ്ധിക്കേണ്ടത്,സ്രദ്ധിക്കേണ്ടത്
ayeshaa,ആയിഷ,അയേശാ
ananthathayileakk,അനന്തതയിലേയക്ക്,അനന്തതയിലേക്ക്ക്
aghoshichu,ആഘോഷിച്ചു,അഘോഷിച്ചു
gauttimalayil,ഗ്വാട്ടിമാലയിൽ,ഗൌട്ടിമലയിൽൽ
aniarayil,അണിയറയിൽ,അനിയറയിൽ
moliyeyumaanu,മോളിയേയുമാണ്,മോളിയെയുമാണ്
veenod,വിനോദ്,വീനോട്
bolivia,ബൊളീവിയ,ബോളിവിയ
marphi,മർഫി,മർർഫി
yenninganeyulla,എന്നിങ്ങനെയുള്ള,യെന്നിങ്ങനെയുള്ള
varkkya,വര്ക്ക്യ,വർക്ക്യ
undakkillennathanu,ഉണ്ടാക്കില്ലെന്നതാണ്,ഉണ്ടക്കില്ലെന്നതാണ്
kadathhan,കടത്താൻ,കടത്തൻ
costa,കോസ്റ്റ,കോസ്റ്
ananthathayileyakku,അനന്തതയിലേയക്ക്,അനന്തതയിലെയാക്ക്
vayikkumbol,വായിക്കുമ്പോൾ,വയിക്കുമ്പോൾ
zinc,സിങ്ക്,സിൻക്
dhevan,ദേവൻ,ധേവൻ
avatharippichu,അവതരിപ്പിച്ച്,അവതരിപ്പിച്ചു
apoornnamaaya,അപൂർണമായ,അപൂർണ്ണമാ
aarogyavakup,ആരോഗ്യവകുപ്പ്,ആരോഗ്യവക്ക്്
parishodikkunnathu,പരിശോധിക്കുന്നത്,പരിശോദിക്കുന്നത്
purogamanavadathhinte,പുരോഗമനവാദത്തിന്റെ,പുരോഗമനവടത്തിന്റെെ
fatehpur,ഫത്തെപൂർ,ഫത്ത്പർ
palikkenda,പാലിക്കേണ്ട,പളിക്കേണ്ട
prshnamakkiyennum,പ്രശ്നമാക്കിയെന്നും,പൃഷണണമക്കിയെന്നും
prayasangal,പ്രയാസങ്ങൾ,പ്രയയസങ്ങൾ
morrison,മോറിസണ്,മൊറ്രിസോ
grahangalileikkumulla,ഗ്രഹങ്ങളിലേക്കുമുള്ള,ഗ്രഹങ്ങളിലേിക്കുമുള്ള
mandadi,മന്ദഡി,മണ്ഡദി
manichechi,മണിച്ചിചേച്ചി,മണിച്ചെച്ചിി
elees,ഏലിയാസ്,എലീസ്്
sipaarsa,ശിപാർശ,സിപാർസ
parichayapedaam,പരിചയപ്പെടാം,പരിചയചെടാംം
jeevithaththileththunnu,ജീവിതത്തിലെത്തുന്നു,ജീവിതത്തിലെത്ത്തുന്ന
usthaadatakkamulla,ഉസ്താദടക്കമുള്ള,ഉസ്താടടക്കമുള്ള
degreeyil,ഡിഗ്രിയിൽ,ഡിഗ്രീയിൽ
shrirampur,ശ്രീറാംപുർ,ശ്രിരംപ്ർ
meere,മേരെ,മീറെ
kiyitullathennu,കിയിട്ടുള്ളതെന്ന്,കിയിടുള്ളത്ത്ന്്
teresaye,തെരേസയെ,ടെറസസയെ
athisayikkaanilla,അതിശയിക്കാനില്ല,അതിസയിക്കാനില്ല
karanavumokke,കാരണവുമൊക്കെ,കരണവുമൊക്കെെ
udhyogasthanum,ഉദ്യോഗസ്ഥനും,ഉദ്ധ്ഗോഗസ്ഥനു
barman,ബർമൻ,ബർമാൻ
prakopanam,പ്രകോപനം,പ്രകോപണം
immanuel,ഇമ്മാനുവൽ,ഇമ്മന്ുൽ
badhakamayirikkukayanu,ബാധകമായിരിക്കുകയാണ്,ബധകമായിരിക്കുകയന്
vedivekkunnathu,വെടിവെക്കുന്നതു,വേടിവെക്കുന്നത്
uttar,ഉത്തര്,ഉറ്റർ
chutta,ചുട്ട,ചുറ്റ
aathmakadhayilekku,ആത്മകഥയിലേക്കു,ആത്മകഥയിലേക്ക്
fuentes,ഫുവെന്റസ്,ഫെയ്റസ്്
siemens,സീമന്സ്,സീയെൻസ്
thaangale,താരങ്ങളെ,താങ്ങളെ
malidveepile,മാലിദ്വീപിലെ,മലിദ്വീപിലെെ
cheyyanemennum,ചെയ്യണമെന്നും,ചെയ്യനനെമെന്നു
vayanaatilanennu,വയനാട്ടിലാണെന്നു,വയനാടിലനെന്ന്്്
kewal,കെവ്അല്,കേവൽ
jayalalitha,ജയലളിത,ജയലലിത്
katihar,കത്തിയാർ,കതതിർ
soorayil,സൂറയില്,സൂരയിൽ
basiyakkine,ബാസിയാക്കിനെ,ബസിയാക്കിനെെ
libyayil,ലിബിയയിൽ,ലിബ്യയിൽ
marumakkatthaayam,മരുമക്കത്തായം,മറുമക്കാത്തായം
prothsahippichhu,പ്രോത്സാഹിപ്പിച്ചു,പ്രോത്സഹിപ്പിച്ചു്
aargvyatthe,ആരോഗ്യത്തെ,ആർഗ്വ്യത്തെ
punjaabine,പഞ്ചാബിനെ,പുഞ്ഞാബിനെ
veshavidhaanam,വേഷവിധാനം,വേശവിധാനം
