source,target,prediction
paattuntaakkunnu,പാട്ടുണ്ടാക്കുന്നു,പാട്ടുണ്ടാക്കുന്നു
pallukalude,പല്ലുകളുടെ,പല്ലുകളുടെ
sakhyaththinu,സഖ്യത്തിന്,സഖ്യത്തിന്
haindavarude,ഹൈന്ദവരുടെ,ഹൈന്ദവരുടെ
avashishtam,അവശിഷ്ടം,അവശിഷ്ടം
priyamulla,പ്രിയമുള്ള,പ്രിയമുള്ള
bhaarathathilum,ഭാരതത്തിലും,ഭാരതത്തിലും
prasthaanatthinte,പ്രസ്ഥാനത്തിന്റെ,പ്രസ്ഥാനത്തിന്റെ
abhimaanamaayi,അഭിമാനമായി,അഭിമാനമായി
aakulathakaliloodeyo,ആകുലതകളിലൂടെയോ,ആകുലതകളിലൂടെയോ
viswaasikalkk,വിശ്വാസികൾക്ക്,വിശ്വാസികൾക്ക്
bhaarathathinu,ഭാരതത്തിന്,ഭാരതത്തിന്
puthiyaniyamatthile,പുതിയനിയമത്തിലെ,പുതിയനിയമത്തിലെ
kaazhchayorukkunnu,കാഴ്ചയൊരുക്കുന്നു,കാഴ്ചയൊരുക്കുന്നു
amgathavavum,അംഗത്വവും,അംഗത്വവും
kaththum,കത്തും,കത്തും
adheenathayil,അധീനതയിൽ,അധീനതയിൽ
kittundenkilum,കിട്ടുണ്ടെങ്കിലും,കിട്ടുണ്ടെങ്കിലും
maasathinte,മാസത്തിന്റെ,മാസത്തിന്റെ
sthaanathinte,സ്ഥാനത്തിന്റെ,സ്ഥാനത്തിന്റെ
govind,ഗോവിന്ദ്,ഗോവിന്ദ്
aalum,ആളും,ആളും
graham,ഗ്രഹം,ഗ്രഹം
chennaiyile,ചെന്നൈയിലെ,ചെന്നൈയിലെ
vellithhirayil,വെള്ളിത്തിരയിൽ,വെള്ളിത്തിരയിൽ
kappalukal,കപ്പലുകൾ,കപ്പലുകൾ
ozhukukayum,ഒഴുകുകയും,ഒഴുകുകയും
kaappiyum,കാപ്പിയും,കാപ്പിയും
praayamaaya,പ്രായമായ,പ്രായമായ
shreenivaasa,ശ്രീനിവാസ,ശ്രീനിവാസ
chumathalayum,ചുമതലയും,ചുമതലയും
othhukalichhathinte,ഒത്തുകളിച്ചതിന്റെ,ഒത്തുകളിച്ചതിന്റെ
maheendra,മഹീന്ദ്ര,മഹീന്ദ്ര
veyarude,വേയറുടെ,വേയറുടെ
divasatthinakam,ദിവസത്തിനകം,ദിവസത്തിനകം
uthsavangalude,ഉത്സവങ്ങളുടെ,ഉത്സവങ്ങളുടെ
pottunnenn,പൊട്ടുന്നെന്ന്,പൊട്ടുന്നെന്ന്
theerumaanichhirunnathu,തീരുമാനിച്ചിരുന്നത്,തീരുമാനിച്ചിരുന്നത്
malsarikkunnath,മത്സരിക്കുന്നത്,മത്സരിക്കുന്നത്
phalabhooyishtamaaya,ഫലഭൂയിഷ്ടമായ,ഫലഭൂയിഷ്ടമായ
viththa,വിത്ത,വിത്ത
chitrathilaanu,ചിത്രത്തിലാണ്,ചിത്രത്തിലാണ്
auto,ഓട്ടോ,ഓട്ടോ
mathsarikkunnath,മത്സരിക്കുന്നത്,മത്സരിക്കുന്നത്
kalathil,കളത്തിൽ,കളത്തിൽ
chenkkal,ചെങ്കൽ,ചെങ്കൽ
abhinayichirunnu,അഭിനയിച്ചിരുന്നു,അഭിനയിച്ചിരുന്നു
aaghoshikkaan,ആഘോഷിക്കാൻ,ആഘോഷിക്കാൻ
chiriyum,ചിരിയും,ചിരിയും
pravarthikkumennum,പ്രവർത്തിക്കുമെന്നും,പ്രവർത്തിക്കുമെന്നും
amgavumaya,അംഗവുമായ,അംഗവുമായ
lokatthilulla,ലോകത്തിലുള്ള,ലോകത്തിലുള്ള
bandhaprakaaramaanu,ബന്ധപ്രകാരമാണ്,ബന്ധപ്രകാരമാണ്
sevanangale,സേവനങ്ങളെ,സേവനങ്ങളെ
cherupraayatthil,ചെറുപ്രായത്തിൽ,ചെറുപ്രായത്തിൽ
sankalppathil,സങ്കൽപ്പത്തിൽ,സങ്കൽപ്പത്തിൽ
sweekarikkumenn,സ്വീകരിക്കുമെന്ന്,സ്വീകരിക്കുമെന്ന്
labhikkunnathinusesham,ലഭിക്കുന്നതിനുശേഷം,ലഭിക്കുന്നതിനുശേഷം
mukalilekku,മുകളിലേക്ക്,മുകളിലേക്ക്
nanayippikkunnathaanu,നനയിപ്പിക്കുന്നതാണ്,നനയിപ്പിക്കുന്നതാണ്
kayar,കയർ,കയർ
thalangngum,തലങ്ങും,തലങ്ങും
sthaanaarthikale,സ്ഥാനാർത്ഥികളെ,സ്ഥാനാർത്ഥികളെ
enthokkeyo,എന്തൊക്കെയോ,എന്തൊക്കെയോ
valarunna,വളരുന്ന,വളരുന്ന
abhinandanangal,അഭിനന്ദനങ്ങൾ,അഭിനന്ദനങ്ങൾ
mukhyamantriyumayi,മുഖ്യമന്ത്രിയുമായി,മുഖ്യമന്ത്രിയുമായി
sanghi,സംഘി,സംഘി
samrakshaka,സംരക്ഷക,സംരക്ഷക
pinchu,പിഞ്ചു,പിഞ്ചു
dhikkanamennanu,ധിക്കണമെന്നാണ്,ധിക്കണമെന്നാണ്
irfan,ഇർഫാൻ,ഇർഫാൻ
uzhichil,ഉഴിച്ചിൽ,ഉഴിച്ചിൽ
kandethiyathine,കണ്ടെത്തിയതിനെ,കണ്ടെത്തിയതിനെ
chithratthinum,ചിത്രത്തിനും,ചിത്രത്തിനും
bandhaththinu,ബന്ധത്തിന്,ബന്ധത്തിന്
dveepukal,ദ്വീപുകൾ,ദ്വീപുകൾ
keriyethunnath,കേറിയെത്തുന്നത്,കേറിയെത്തുന്നത്
divasangalilayi,ദിവസങ്ങളിലായി,ദിവസങ്ങളിലായി
samaapanam,സമാപനം,സമാപനം
puratheduth,പുറത്തെടുത്ത്,പുറത്തെടുത്ത്
vivarathe,വിവരത്തെ,വിവരത്തെ
shathamaanamaan,ശതമാനമാണ്,ശതമാനമാണ്
pathni,പത്നി,പത്നി
anweshikkanamenn,അന്വേഷിക്കണമെന്ന്,അന്വേഷിക്കണമെന്ന്
ayaalkk,അയാൾക്ക്,അയാൾക്ക്
neeril,നീരിൽ,നീരിൽ
gunabhokthaakkalkk,ഗുണഭോക്താക്കൾക്ക്,ഗുണഭോക്താക്കൾക്ക്
prathikkootil,പ്രതിക്കൂട്ടിൽ,പ്രതിക്കൂട്ടിൽ
aavarththikkaan,ആവർത്തിക്കാൻ,ആവർത്തിക്കാൻ
parachil,പറച്ചിൽ,പറച്ചിൽ
repro,റിപ്രോ,റിപ്രോ
ahmad,അഹ്മദ്,അഹ്മദ്
keralam,കേരളം,കേരളം
kodukkendaayirunnu,കൊടുക്കേണ്ടായിരുന്നു,കൊടുക്കേണ്ടായിരുന്നു
upanishathu,ഉപനിഷത്ത്,ഉപനിഷത്ത്
cheithekkaam,ചെയ്തേക്കാം,ചെയ്തേക്കാം
chithrathine,ചിത്രത്തിനെ,ചിത്രത്തിനെ
thirichhedukkan,തിരിച്ചെടുക്കാൻ,തിരിച്ചെടുക്കാൻ
bhukya,ഭുക്യ,ഭുക്യ
niyogichittunt,നിയോഗിച്ചിട്ടുണ്ട്,നിയോഗിച്ചിട്ടുണ്ട്
akkittham,അക്കിത്തം,അക്കിത്തം
panikkarude,പണിക്കരുടെ,പണിക്കരുടെ
swatthil,സ്വത്തിൽ,സ്വത്തിൽ
swanthamakkiya,സ്വന്തമാക്കിയ,സ്വന്തമാക്കിയ
anukoolikal,അനുകൂലികൾ,അനുകൂലികൾ
kuranjirikkum,കുറഞ്ഞിരിക്കും,കുറഞ്ഞിരിക്കും
inganathe,ഇങ്ങനത്തെ,ഇങ്ങനത്തെ
mathsarikkunna,മത്സരിക്കുന്ന,മത്സരിക്കുന്ന
edapettirunnu,ഇടപെട്ടിരുന്നു,ഇടപെട്ടിരുന്നു
yudhakappal,യുദ്ധകപ്പൽ,യുദ്ധകപ്പൽ
mosley,മോസ്ലി,മോസ്ലി
mukhyamantri,മുഖ്യമന്ത്രി,മുഖ്യമന്ത്രി
prathikkoottil,പ്രതിക്കൂട്ടിൽ,പ്രതിക്കൂട്ടിൽ
udyogastha,ഉദ്യോഗസ്ഥ,ഉദ്യോഗസ്ഥ
uchithamaayirikkumallo,ഉചിതമായിരിക്കുമല്ലോ,ഉചിതമായിരിക്കുമല്ലോ
ross,റോസ്,റോസ്
innippol,ഇന്നിപ്പോൾ,ഇന്നിപ്പോൾ
asooyappedumennum,അസൂയപ്പെടുമെന്നും,അസൂയപ്പെടുമെന്നും
shramichathinte,ശ്രമിച്ചതിന്റെ,ശ്രമിച്ചതിന്റെ
ethirthenkilum,എതിർത്തെങ്കിലും,എതിർത്തെങ്കിലും
veezhchakal,വീഴ്ചകൾ,വീഴ്ചകൾ
libiyayil,ലിബിയയിൽ,ലിബിയയിൽ
rajyangalile,രാജ്യങ്ങളിലെ,രാജ്യങ്ങളിലെ
swathanthrya,സ്വതന്ത്ര്യ,സ്വതന്ത്ര്യ
aaswadikkaam,ആസ്വദിക്കാം,ആസ്വദിക്കാം
banana,ബനാന,ബനാന
chitrathilulla,ചിത്രത്തിലുള്ള,ചിത്രത്തിലുള്ള
prathyakshappettavare,പ്രത്യക്ഷപ്പെട്ടവരെ,പ്രത്യക്ഷപ്പെട്ടവരെ
shradhichhath,ശ്രദ്ധിച്ചത്,ശ്രദ്ധിച്ചത്
kota,കോട്ട,കോട്ട
aagrahikkunnavarkk,ആഗ്രഹിക്കുന്നവർക്ക്,ആഗ്രഹിക്കുന്നവർക്ക്
buddhimuttaakkukayum,ബുദ്ധിമുട്ടാക്കുകയും,ബുദ്ധിമുട്ടാക്കുകയും
anweshanangalaayirunnu,അന്വേഷണങ്ങളായിരുന്നു,അന്വേഷണങ്ങളായിരുന്നു
kuricchariyilla,കുറിച്ചറിയില്ല,കുറിച്ചറിയില്ല
kandaayirikkumennum,കണ്ടായിരിക്കുമെന്നും,കണ്ടായിരിക്കുമെന്നും
kazhinjirunnu,കഴിഞ്ഞിരുന്നു,കഴിഞ്ഞിരുന്നു
sweekarikkukayanu,സ്വീകരിക്കുകയാണ്,സ്വീകരിക്കുകയാണ്
sradhikkendath,ശ്രദ്ധിക്കേണ്ടത്,ശ്രദ്ധിക്കേണ്ടത്
janathinu,ജനത്തിന്,ജനത്തിന്
maathramaayirunnilla,മാത്രമായിരുന്നില്ല,മാത്രമായിരുന്നില്ല
vakuppum,വകുപ്പും,വകുപ്പും
naayaye,നായയെ,നായയെ
athbhutham,അത്ഭുതം,അത്ഭുതം
naavikasena,നാവികസേന,നാവികസേന
orudivasam,ഒരുദിവസം,ഒരുദിവസം
mathsarathinu,മത്സരത്തിന്,മത്സരത്തിന്
kudumbatthilppetta,കുടുംബത്തിൽപ്പെട്ട,കുടുംബത്തിൽപ്പെട്ട
kadathhan,കടത്താൻ,കടത്താൻ
costa,കോസ്റ്റ,കോസ്റ്റ
uduppiyilum,ഉടുപ്പിയിലും,ഉടുപ്പിയിലും
dhanya,ധന്യ,ധന്യ
cherupraayathil,ചെറുപ്രായത്തിൽ,ചെറുപ്രായത്തിൽ
adinjukoodi,അടിഞ്ഞുകൂടി,അടിഞ്ഞുകൂടി
fest,ഫെസ്റ്റ്,ഫെസ്റ്റ്
athharathhiloru,അത്തരത്തിലൊരു,അത്തരത്തിലൊരു
grahangalileikkumulla,ഗ്രഹങ്ങളിലേക്കുമുള്ള,ഗ്രഹങ്ങളിലേക്കുമുള്ള
koduthukondu,കൊടുത്തുകൊണ്ട്,കൊടുത്തുകൊണ്ട്
vijayakaramaanenkilu,വിജയകരമാണെങ്കില്,വിജയകരമാണെങ്കില്
parichayapedaam,പരിചയപ്പെടാം,പരിചയപ്പെടാം
banki,ബാങ്കി,ബാങ്കി
undaayirikkaan,ഉണ്ടായിരിക്കാൻ,ഉണ്ടായിരിക്കാൻ
vijayumaayirunnu,വിജയുമായിരുന്നു,വിജയുമായിരുന്നു
pankaaliyaanu,പങ്കാളിയാണ്,പങ്കാളിയാണ്
mochippikkaan,മോചിപ്പിക്കാൻ,മോചിപ്പിക്കാൻ
prakopanam,പ്രകോപനം,പ്രകോപനം
varumaayirunnu,വരുമായിരുന്നു,വരുമായിരുന്നു
malsaratthile,മത്സരത്തിലെ,മത്സരത്തിലെ
abhibhashakanaaya,അഭിഭാഷകനായ,അഭിഭാഷകനായ
chithrathinum,ചിത്രത്തിനും,ചിത്രത്തിനും
sajjeekaranangalum,സജ്ജീകരണങ്ങളും,സജ്ജീകരണങ്ങളും
aashupatriyilaanu,ആശുപത്രിയിലാണ്,ആശുപത്രിയിലാണ്
flash,ഫ്ലാഷ്,ഫ്ലാഷ്
bharichu,ഭരിച്ചു,ഭരിച്ചു
arshaad,അർഷാദ്,അർഷാദ്
apamaanavum,അപമാനവും,അപമാനവും
veshavidhaanam,വേഷവിധാനം,വേഷവിധാനം
paratthi,പറത്തി,പറത്തി
arinja,അറിഞ്ഞ,അറിഞ്ഞ
pidikoodaan,പിടികൂടാൻ,പിടികൂടാൻ
samkhyakale,സംഖ്യകളെ,സംഖ്യകളെ
nirbandhich,നിർബന്ധിച്ച്,നിർബന്ധിച്ച്
creeq,ക്രീക്ക്,ക്രീക്ക്
bhaagathum,ഭാഗത്തും,ഭാഗത്തും
limgavum,ലിംഗവും,ലിംഗവും
presidantinte,പ്രസിഡന്റിന്റെ,പ്രസിഡന്റിന്റെ
maanamaairikkum,മാനമായിരിക്കും,മാനമായിരിക്കും
praveshikkum,പ്രവേശിക്കും,പ്രവേശിക്കും
theliyichh,തെളിയിച്ച്,തെളിയിച്ച്
kaivazhikalayi,കൈവഴികളായി,കൈവഴികളായി
kaarmmikathwam,കാർമ്മികത്വം,കാർമ്മികത്വം
pankedukkum,പങ്കെടുക്കും,പങ്കെടുക്കും
pidichirikkaanulla,പിടിച്ചിരിക്കാനുള്ള,പിടിച്ചിരിക്കാനുള്ള
krishnante,കൃഷ്ണന്റെ,കൃഷ്ണന്റെ
kaazchayaanu,കാഴ്ചയാണ്,കാഴ്ചയാണ്
ayodhya,അയോധ്യ,അയോധ്യ
ram,റം,റം
mrigamaayi,മൃഗമായി,മൃഗമായി
valippameriya,വലിപ്പമേറിയ,വലിപ്പമേറിയ
joolaayil,ജൂലായിൽ,ജൂലായിൽ
pediyaanu,പേടിയാണ്,പേടിയാണ്
kuraikkunnathin,കുറയ്ക്കുന്നതിന്,കുറയ്ക്കുന്നതിന്
israyelinulla,ഇസ്രയേലിനുള്ള,ഇസ്രയേലിനുള്ള
nirdesichhukondu,നിർദേശിച്ചുകൊണ്ട്,നിർദേശിച്ചുകൊണ്ട്
thozhilum,തൊഴിലും,തൊഴിലും
diplomayum,ഡിപ്ലോമയും,ഡിപ്ലോമയും
vyakthikalkkum,വ്യക്തികൾക്കും,വ്യക്തികൾക്കും
sthaanamaan,സ്ഥാനമാണ്,സ്ഥാനമാണ്
ennirikkatte,എന്നിരിക്കട്ടെ,എന്നിരിക്കട്ടെ
moshamaayirikkunnathu,മോശമായിരിക്കുന്നത്,മോശമായിരിക്കുന്നത്
preranayaayi,പ്രേരണയായി,പ്രേരണയായി
prathishedhichirikkum,പ്രതിഷേധിച്ചിരിക്കും,പ്രതിഷേധിച്ചിരിക്കും
pinvalikkanamennumanu,പിൻവലിക്കണമെന്നുമാണ്,പിൻവലിക്കണമെന്നുമാണ്
kerr,കെർ,കെർ
mrgangale,മൃഗങ്ങളെ,മൃഗങ്ങളെ
anusarikkunna,അനുസരിക്കുന്ന,അനുസരിക്കുന്ന
committiyaanenkilum,കമ്മിറ്റിയാണെങ്കിലും,കമ്മിറ്റിയാണെങ്കിലും
cheyyendathundu,ചെയ്യേണ്ടതുണ്ട്,ചെയ്യേണ്ടതുണ്ട്
alameda,അലമേദ,അലമേദ
neendakara,നീണ്ടകര,നീണ്ടകര
surabhi,സുരഭി,സുരഭി
shishyanum,ശിഷ്യനും,ശിഷ്യനും
nayikkaanakumennaanu,നയിക്കാനാകുമെന്നാണ്,നയിക്കാനാകുമെന്നാണ്
kazhinjathil,കഴിഞ്ഞതിൽ,കഴിഞ്ഞതിൽ
uthsavangalkku,ഉത്സവങ്ങൾക്ക്,ഉത്സവങ്ങൾക്ക്
bhaagangalilanu,ഭാഗങ്ങളിലാണ്,ഭാഗങ്ങളിലാണ്
nalkukayaayirunnu,നൽകുകയായിരുന്നു,നൽകുകയായിരുന്നു
yooropyanmaarude,യൂറോപ്യന്മാരുടെ,യൂറോപ്യന്മാരുടെ
anveshikkunna,അന്വേഷിക്കുന്ന,അന്വേഷിക്കുന്ന
pankittittundaakum,പങ്കിട്ടിട്ടുണ്ടാകും,പങ്കിട്ടിട്ടുണ്ടാകും
shreenivaasan,ശ്രീനിവാസൻ,ശ്രീനിവാസൻ
kidakkayilakunnathin,കിടക്കയിലാകുന്നതിന്,കിടക്കയിലാകുന്നതിന്
pratheekaranamaanu,പ്രതീകരണമാണ്,പ്രതീകരണമാണ്
pokumennum,പോകുമെന്നും,പോകുമെന്നും
prasthaanatthin,പ്രസ്ഥാനത്തിന്,പ്രസ്ഥാനത്തിന്
samoohathe,സമൂഹത്തെ,സമൂഹത്തെ
arinjirikkunnathinu,അറിഞ്ഞിരിക്കുന്നതിന്,അറിഞ്ഞിരിക്കുന്നതിന്
nithin,നിതിൻ,നിതിൻ
pankuvechu,പങ്കുവെച്ചു,പങ്കുവെച്ചു
samsthhaanamundaayirunna,സംസ്ഥാനമുണ്ടായിരുന്ന,സംസ്ഥാനമുണ്ടായിരുന്ന
varuthaam,വരുത്താം,വരുത്താം
purappedunnathu,പുറപ്പെടുന്നത്,പുറപ്പെടുന്നത്
appozhum,അപ്പോഴും,അപ്പോഴും
aathyanthika,ആത്യന്തിക,ആത്യന്തിക
vachhittunt,വച്ചിട്ടുണ്ട്,വച്ചിട്ടുണ്ട്
thulaa,തുലാ,തുലാ
housil,ഹൌസിൽ,ഹൌസിൽ
abhibhashakarum,അഭിഭാഷകരും,അഭിഭാഷകരും
karshakarilaayirunnu,കർഷകരിലായിരുന്നു,കർഷകരിലായിരുന്നു
roopabhaavangal,രൂപഭാവങ്ങൾ,രൂപഭാവങ്ങൾ
kaazchakal,കാഴ്ചകൾ,കാഴ്ചകൾ
mathsaram,മത്സരം,മത്സരം
annivarumaayi,എന്നിവരുമായി,എന്നിവരുമായി
see,സി,സി
micky,മിക്കി,മിക്കി
aaropanamaan,ആരോപണമാണ്,ആരോപണമാണ്
jayakumaara,ജയകുമാര,ജയകുമാര
jaypoorile,ജയ്പൂരിലെ,ജയ്പൂരിലെ
vizhaalari,വിഴാലരി,വിഴാലരി
shikkunnathinidayilan,ശിക്കുന്നതിനിടയിലാണ്,ശിക്കുന്നതിനിടയിലാണ്
karichhukond,കരിച്ചുകൊണ്ട്,കരിച്ചുകൊണ്ട്
pravaachakane,പ്രവാചകനെ,പ്രവാചകനെ
striing,സ്ട്രിംഗ്,സ്ട്രിംഗ്
pandithan,പണ്ഡിതൻ,പണ്ഡിതൻ
vahikkanam,വഹിക്കണം,വഹിക്കണം
sirohi,സിരോഹി,സിരോഹി
mesa,മേസ,മേസ
vishwaasa,വിശ്വാസ,വിശ്വാസ
varumaanathil,വരുമാനത്തിൽ,വരുമാനത്തിൽ
mahesana,മഹേസന,മഹേസന
ariyichhathaayi,അറിയിച്ചതായി,അറിയിച്ചതായി
karuthil,കരുത്തിൽ,കരുത്തിൽ
thiranjeduppilum,തിരഞ്ഞെടുപ്പിലും,തിരഞ്ഞെടുപ്പിലും
masaala,മസാല,മസാല
pathippikkunnathinte,പതിപ്പിക്കുന്നതിന്റെ,പതിപ്പിക്കുന്നതിന്റെ
kaanikalude,കാണികളുടെ,കാണികളുടെ
shreelankayude,ശ്രീലങ്കയുടെ,ശ്രീലങ്കയുടെ
labhyamaakki,ലഭ്യമാക്കി,ലഭ്യമാക്കി
avismaraneeya,അവിസ്മരണീയ,അവിസ്മരണീയ
samghadippikkum,സംഘടിപ്പിക്കും,സംഘടിപ്പിക്കും
thakaraarukal,തകരാറുകൾ,തകരാറുകൾ
kazhinjirikkunnathaayi,കഴിഞ്ഞിരിക്കുന്നതായി,കഴിഞ്ഞിരിക്കുന്നതായി
teemine,ടീമിനെ,ടീമിനെ
jose,ജോസ്,ജോസ്
angaadi,അങ്ങാടി,അങ്ങാടി
avayaanu,അവയാണ്,അവയാണ്
oodiya,ഓടിയ,ഓടിയ
nirvahikkunnu,നിർവഹിക്കുന്നു,നിർവഹിക്കുന്നു
parayaanaavilla,പറയാനാവില്ല,പറയാനാവില്ല
sevanangalil,സേവനങ്ങളിൽ,സേവനങ്ങളിൽ
shaakhayaayirikkum,ശാഖയായിരിക്കും,ശാഖയായിരിക്കും
aazhappeduthiyathu,ആഴപ്പെടുത്തിയത്,ആഴപ്പെടുത്തിയത്
aavishkaara,ആവിഷ്കാര,ആവിഷ്കാര
thedaan,തേടാൻ,തേടാൻ
divasamaayirunnu,ദിവസമായിരുന്നു,ദിവസമായിരുന്നു
aayisha,ആയിഷ,ആയിഷ
nadakkunnundoyennu,നടക്കുന്നുണ്ടോയെന്ന്,നടക്കുന്നുണ്ടോയെന്ന്
theepidichu,തീപിടിച്ചു,തീപിടിച്ചു
arinjaal,അറിഞ്ഞാൽ,അറിഞ്ഞാൽ
oppuvachu,ഒപ്പുവച്ചു,ഒപ്പുവച്ചു
veezhukayaayirunnu,വീഴുകയായിരുന്നു,വീഴുകയായിരുന്നു
nadathunnuvennathanu,നടത്തുന്നുവെന്നതാണ്,നടത്തുന്നുവെന്നതാണ്
cheyyentathunt,ചെയ്യേണ്ടതുണ്ട്,ചെയ്യേണ്ടതുണ്ട്
vijanamaya,വിജനമായ,വിജനമായ
parichayappetta,പരിചയപ്പെട്ട,പരിചയപ്പെട്ട
maariyirikkukayaan,മാറിയിരിക്കുകയാണ്,മാറിയിരിക്കുകയാണ്
samoohathinum,സമൂഹത്തിനും,സമൂഹത്തിനും
thiruki,തിരുകി,തിരുകി
prasthaanaththil,പ്രസ്ഥാനത്തിൽ,പ്രസ്ഥാനത്തിൽ
sammathikkunnathanu,സമ്മതിക്കുന്നതാണ്,സമ്മതിക്കുന്നതാണ്
pratheekshikkaam,പ്രതീക്ഷിക്കാം,പ്രതീക്ഷിക്കാം
sundaram,സുന്ദരം,സുന്ദരം
kandethiya,കണ്ടെത്തിയ,കണ്ടെത്തിയ
samkhyayude,സംഖ്യയുടെ,സംഖ്യയുടെ
veetinullil,വീടിനുള്ളിൽ,വീടിനുള്ളിൽ
paathratthil,പാത്രത്തിൽ,പാത്രത്തിൽ
ashudhamaaya,അശുദ്ധമായ,അശുദ്ധമായ
samayaththin,സമയത്തിന്,സമയത്തിന്
thaaraye,താരയെ,താരയെ
keekal,കീകൾ,കീകൾ
samvidaayakante,സംവിധായകന്റെ,സംവിധായകന്റെ
vachittund,വച്ചിട്ടുണ്ട്,വച്ചിട്ടുണ്ട്
kandethiyittulla,കണ്ടെത്തിയിട്ടുള്ള,കണ്ടെത്തിയിട്ടുള്ള
kaaththirikkunnu,കാത്തിരിക്കുന്നു,കാത്തിരിക്കുന്നു
unarthhi,ഉണർത്തി,ഉണർത്തി
division,ഡിവിഷൻ,ഡിവിഷൻ
avasaanicchathode,അവസാനിച്ചതോടെ,അവസാനിച്ചതോടെ
kshethramund,ക്ഷേത്രമുണ്ട്,ക്ഷേത്രമുണ്ട്
raajyangalileyum,രാജ്യങ്ങളിലെയും,രാജ്യങ്ങളിലെയും
theekoluthi,തീകൊളുത്തി,തീകൊളുത്തി
videshangalu,വിദേശങ്ങള്,വിദേശങ്ങള്
koduthathu,കൊടുത്തത്,കൊടുത്തത്
itharakkaare,ഇത്തരക്കാരെ,ഇത്തരക്കാരെ
yuvaavinte,യുവാവിന്റെ,യുവാവിന്റെ
pravarthakanaaya,പ്രവർത്തകനായ,പ്രവർത്തകനായ
eththunnund,എത്തുന്നുണ്ട്,എത്തുന്നുണ്ട്
anveshikkanamenn,അന്വേഷിക്കണമെന്ന്,അന്വേഷിക്കണമെന്ന്
nikshepikkaan,നിക്ഷേപിക്കാൻ,നിക്ഷേപിക്കാൻ
pootti,പൂട്ടി,പൂട്ടി
provo,പ്രോവോ,പ്രോവോ
pottitthericchu,പൊട്ടിത്തെറിച്ച്,പൊട്ടിത്തെറിച്ച്
samkhyayute,സംഖ്യയുടെ,സംഖ്യയുടെ
varumaanaththil,വരുമാനത്തിൽ,വരുമാനത്തിൽ
maasangalil,മാസങ്ങളിൽ,മാസങ്ങളിൽ
mathaathmaka,മതാത്മക,മതാത്മക
prakadanaththinte,പ്രകടനത്തിന്റെ,പ്രകടനത്തിന്റെ
kyotto,ക്യോട്ടോ,ക്യോട്ടോ
divasangalayi,ദിവസങ്ങളായി,ദിവസങ്ങളായി
abhavam,അഭാവം,അഭാവം
audaaryathil,ഔദാര്യത്തിൽ,ഔദാര്യത്തിൽ
aagasth,ആഗസ്ത്,ആഗസ്ത്
gehlot,ഗെഹ്ലോട്ട്,ഗെഹ്ലോട്ട്
thonniyathu,തോന്നിയത്,തോന്നിയത്
idapettirunnu,ഇടപെട്ടിരുന്നു,ഇടപെട്ടിരുന്നു
appa,അപ്പ,അപ്പ
abhyoohangal,അഭ്യൂഹങ്ങൾ,അഭ്യൂഹങ്ങൾ
avasheshichha,അവശേഷിച്ച,അവശേഷിച്ച
chithrangaludeyum,ചിത്രങ്ങളുടെയും,ചിത്രങ്ങളുടെയും
kurichhariyilla,കുറിച്ചറിയില്ല,കുറിച്ചറിയില്ല
adhikaaramuntaayirunnu,അധികാരമുണ്ടായിരുന്നു,അധികാരമുണ്ടായിരുന്നു
kalikkunnathinaal,കളിക്കുന്നതിനാൽ,കളിക്കുന്നതിനാൽ
aadhaaramaakkiyulla,ആധാരമാക്കിയുള്ള,ആധാരമാക്കിയുള്ള
nirannjirikkum,നിറഞ്ഞിരിക്കും,നിറഞ്ഞിരിക്കും
thirikkum,തിരിക്കും,തിരിക്കും
parisarangaliluman,പരിസരങ്ങളിലുമാണ്,പരിസരങ്ങളിലുമാണ്
cheythavar,ചെയ്തവർ,ചെയ്തവർ
paadillaaththa,പാടില്ലാത്ത,പാടില്ലാത്ത
kochi,കൊച്ചി,കൊച്ചി
adayaalamaayi,അടയാളമായി,അടയാളമായി
chelutthiya,ചെലുത്തിയ,ചെലുത്തിയ
nidhinayum,നിധിനയും,നിധിനയും
prashaanthi,പ്രശാന്തി,പ്രശാന്തി
ozhukiyethhunna,ഒഴുകിയെത്തുന്ന,ഒഴുകിയെത്തുന്ന
labhyamakki,ലഭ്യമാക്കി,ലഭ്യമാക്കി
poorathil,പൂരത്തിൽ,പൂരത്തിൽ
anusarichhirunna,അനുസരിച്ചിരുന്ന,അനുസരിച്ചിരുന്ന
cheeththayayi,ചീത്തയായി,ചീത്തയായി
saamavedam,സാമവേദം,സാമവേദം
kanchhal,കഞ്ചൽ,കഞ്ചൽ
mukkumennaayirunnu,മുക്കുമെന്നായിരുന്നു,മുക്കുമെന്നായിരുന്നു
theerumaanichathaanu,തീരുമാനിച്ചതാണ്,തീരുമാനിച്ചതാണ്
aapekshika,ആപേക്ഷിക,ആപേക്ഷിക
parukkelkkukayum,പരുക്കേൽക്കുകയും,പരുക്കേൽക്കുകയും
rekhappeduthaan,രേഖപ്പെടുത്താൻ,രേഖപ്പെടുത്താൻ
moonnu,മൂന്നു,മൂന്നു
itharathiloru,ഇത്തരത്തിലൊരു,ഇത്തരത്തിലൊരു
malakalil,മലകളിൽ,മലകളിൽ
viduka,വിടുക,വിടുക
nalkendivarum,നൽകേണ്ടിവരും,നൽകേണ്ടിവരും
untaakumennaan,ഉണ്ടാകുമെന്നാണ്,ഉണ്ടാകുമെന്നാണ്
