source,target,prediction
aksharaarthhaththil,അക്ഷരാർഥത്തിൽ,അക്ഷരാർത്തത്തി
freeman,ഫ്രീമാന്,ഫ്രീമൻ
bhagangalilaayi,ഭാഗങ്ങളിലായി,ഭഗങ്ങളിലായി
thetaayenna,തെറ്റായെന്ന,തേറായെന്ന
padayottam,പടയോട്ടം,പദയോട്ടം
pathinaalam,പതിനാലാം,പതിനാലം
gunduur,ഗുണ്ടൂർ,ഗുണ്ടുർ
granthamaaya,ഗ്രന്ഥമായ,ഗ്രന്തമായ
sankalppangalum,സങ്കൽപ്പങ്ങളും,സങ്കല്പ്പങ്ങളും
gavasiyaaya,ഗവാസിയായ,ഗവസിയായയ
caplin,ക്യാപ്ലിന്,കാപ്പിൽ
nagaur,നാഗോർ,നഗാൂർ
aromatics,അരോമാറ്റിക്സ്,അരോമറിക്സ്്്
kanana,കാനന,കനാന
jamaika,ജമൈക്ക,ജമായകക
annirikkatte,എന്നിരിക്കട്ടെ,അന്നിരിക്കട്ടെ
aqaunt,അക്കൗണ്ട്,അകാന്റ്്
sancharichchukondumaanu,സഞ്ചരിച്ചുകൊണ്ടുമാണ്,സഞ്ചരിച്ചുച്ചുകൊണ്ടാണ
kurichittullathan,കുറിച്ചിട്ടുള്ളതാണ്,കുറിച്ചിട്ടുള്ളത്
vishvasikalkk,വിശ്വാസികൾക്ക്,വിശ്വസികൾക്ക്്
marsh,മാർഷ്,മർഷ
churu,ചൂരു,ചുരു
navothaana,നവോത്ഥാന,നവോതാന
prakyapikkappettu,പ്രഖ്യാപിക്കപ്പെട്ടു,പ്രക്യപിക്കപ്പെട്ട്്
praacheenavum,പ്രാചീനവും,പ്രാച്ചനവും
shanthiyumsamadhanavum,ശാന്തിയുംസമാധാനവും,ശന്തിയുസ്വസനവും
sthriyeyum,സ്ത്രീയെയും,സ്ത്രിയെയും
odom,ഓഡം,ഒോോം
hirooshima,ഹിരോഷിമ,ഹിരൂഷിമ
anasthesia,അനസ്തേഷ്യ,അനസ്തേസിയ
prashnangngalund,പ്രശ്നങ്ങളുണ്ട്,പ്രശ്നങ്ങുങ്ങുണ്
esmailenna,ഇസ്മായിലെന്ന,എസ്മൈയെല്ലന
vaikalyangaleyum,വൈകല്യങ്ങളും,വൈകല്യങ്ങളെയു
aruthivarumennathil,അറുതിവരുമെന്നതിൽ,അരുതിവരുമെന്നതിൽ
parihasikkentivannu,പരിഹസിക്കേണ്ടിവന്നു,പരിഹസിക്കേണ്ടിന്നേന്
podiyakkunnathanu,പൊടിയാക്കുന്നതാണ്,പൊടിയക്കുന്നതാണ്
jarry,ജെറി,ജർര്
kkumennuman,ക്കുമെന്നുമാണ്,ക്കുമെന്നുമാൻ
vellore,വെല്ലൂർ,വെല്ലേറെ
samri,സാമ്രി,സംരി
salt,സാൾട്,സ്ത്്
kathirunn,കാത്തിരുന്ന്,കതിരുന്നു
taimsil,ടൈംസിൽ,ടൈമ്സിൽ
steele,സ്റ്റീല്,സ്റ്റീലെ
aistar,ആസ്റ്റർ,ഐസ്റ്റർ
kettan,കെട്ടാൻ,കെട്ടൻ
chaalichchu,ചാലിച്ച്,ചാലിച്ച്ച
sambaadyam,സമ്പാദ്യം,സംബാദ്യം
bheekaravaada,ഭീകരവാദ,ഭീകരവാട
killeen,കില്ലീന്,കിള്ളീൻ
kushalappa,കുശലപ്പ,കുഷലപ്പ
balakrishna,ബാലകൃഷ്ണ,ബലക്ഷ്ഷ്ണ
glycols,ഗ്ളൈകോൾസ്,ഗ്ലിക്ലോസ്
buchanan,ബുചാനന്,ബുച്ചന
aloominam,അലുമിനിയം,അലൂമിനം
kurannjathu,കുറഞ്ഞത്,കുറഞ്ഞന്ത
keralathilanu,കേരളത്തിലാണ്,കേരളത്തിലന്
di,ടീ,ദി
parathiyil,പരാതിയിൽ,പരതിയിൽൽ
parinathaphalangalilum,പരിണതഫലങ്ങളിലും,പരിണതചരണങ്ങളിലും
bhandaarikkaayi,ഭണ്ഡാരിക്കായി,ഭണ്ടാരിക്കായി
tara,താര,റാര
underwood,അണ്ടർവുഡ്,ഉണ്ടർവർഡ്
avadhidinathil,അവധിദിനത്തില്,അവധിദിനത്തിൽ
peralta,പരാള്ട്ട,പേരാ്്ട
mandangale,മാണ്ഡങ്ങളെ,മണ്ഡങ്ങളെെ
thayyaredukkukayanu,തയ്യാറെടുക്കുകയാണ്,തയ്യറെടുക്കുകയാണ്
athbuthangal,അത്ഭുതങ്ങൾ,അത്ബുതങ്ങൾ
thrichambaram,തൃച്ചംബരം,തൃച്ചമ്രം
jupiter,ജൂപീറ്റർ,ജൂപിട്ടർ
anishchithakaala,അനിശ്ചിതകാല,അനിഷ്ചിതകാല
lam,ലാം,മം
kingfa,കിംഗ്ഫ,കിങ്ങ
arnaqulam,എറണാകുളം,ആർനാകുും
koduppichchukondanu,കൊടുപ്പിച്ചുകൊണ്ടാണ്,കൊടുപ്പിച്ചിച്ചുണ്ട്ണ
aystar,ആസ്റ്റർ,ആസ്സ്റർ
thadanjukondayirunnu,തടഞ്ഞുകൊണ്ടായിരുന്നു,തടഞ്ഞുകൊണ്ടയായിരുന്നു
palulpadanaththe,പാലുല്പാദനത്തെ,പലുള്പടനത്തെതെ
pathirappalli,പാതിരപ്പള്ളി,പതിരപ്പള്ളി
vidhwaan,വിദ്വാൻ,വിധ്വാൻ
roonalldoo,റൊണാൾഡോ,റൂണല്ലൂട
cheralath,ചെരളത്ത്,ചേരളത്ത്
itharasamsthhaana,ഇതരസംസ്ഥാന,ഇത്രസസ്ഥാന്
samanyayippichu,സമന്വയിപ്പിച്ച്,സമന്യയിപ്പിച്ച്
ellison,എല്ലിസണ്,എല്ലിസ്്
parathikkari,പരാതിക്കാരി,പരതിക്കാരിി
howrah,ഹൗറ,ഹോർഹ
tariik,താരിഖ്,ത്രിയ്ക
dayaasparaa,ഡയാസ്പറാ,ദയാസ്പരാ
samuchayam,സമുച്ചയം,സമുചയം
panihati,പാനിഹാടി,പാനിഹത്തി
thousand,തൌസന്റ്,തൌസാ്ദ്
alankaravasthukkalodu,അലങ്കാരവസ്തുക്കളോടു,അലങ്കരവസ്തുക്കളോട്്
undayirunnathan,ഉണ്ടായിരുന്നതാണ്,ഉണ്ടയിരുന്നതാണ്
tunisiayil,ടൂണീഷ്യയില്,ടുനിസിയയിൽൽ
wilaa,വില,വിലാ
ayan,അയൺ,യയൻ
kollatth,കൊല്ലത്ത്,കൊള്ളത്ത്
metha,മേത്ത,മേത
idavelaykku,ഇടവേളയ്ക്കു,ഇടവേളയ്ക്ക്
vishvasikkaanpolum,വിശ്വസിക്കാൻപോലും,വിശ്വസിക്കാനപപോലും
benitez,ബെനിറ്റസ്,ബെനിത്റ്്
grendham,ഗ്രന്ഥം,ഗ്രേന്ധം
jnaana,ജ്ഞാന,ജ്നാന
edison,എഡിസൺ,എഡിസോൺ
kettittund,കേട്ടിട്ടുണ്ട്,കെട്ടിട്ടുണ്ട്
gulf,ഗൾഫ്,ഗുൾ
thalavadi,തലവടി,തലവാടി
mrukangamaayi,മൃഗമായി,മൃകങ്കമാ
anukoolichchum,അനുകൂലിച്ചും,അനുകൂലിച്ചിച്
chaurasiya,ചൌരസ്യ,ചൌരസിയ
delevisionu,ടെലിവിഷന്,ഡെലവിഷിനോ
saund,സൗണ്ട്,സൌണ്ട്
divishion,ഡിവിഷൻ,ഡിവിഷണോ
ban,ബീൻ,ന്
sanpadyam,സമ്പാദ്യം,സങ്കദ്യം
hess,ഹെസ്സ്,ഹെസ്്
padinjaar,പടിഞ്ഞാറ്,പഠിഞ്ഞാർ
coimbatore,കോയമ്പത്തൂര്,കോംബ്ബറ്ററെെ
pazhedam,പഴേടം,പഴേദം
maasaarambhaththinu,മാസാരംഭത്തിനു,മാസാരംഭത്തിന്
bauer,ബൌവെര്,ബൂർ
theernnu,തീർന്ന്,തീർന്നു
theerumanameduthath,തീരുമാനമെടുത്തത്,തീരുമണമെടുത്തത്്
coupang,കൂപാംഗ്,കൂപാങ്്
sevana,സേവന,സേവാന
hasapuranam,ഹാസപുരാണം,ഹസാപുരണം
pradarshanangngaludeyum,പ്രദർശനങ്ങളുടെയും,പ്രദർശനങ്ങളങ്ങളുടെ
ulpannam,ഉല്പന്നം,ഉൽപന്നം
hill,ഹില്,ഹിൽൽ
generalaayirunnu,ജനറലായിരുന്നു,ജെനററാലായിരുന്
sthreeyayi,സ്ത്രീയായി,സ്ത്രീയയി
verupp,വെറുപ്പ്,വേരുപ്പ്
land,ലാന്ഡ്,ലൻഡ്്
aluminum,അലുമിനിയം,അലുമിനും
mastellar,മാസ്റ്റെല്ലര്,മസ്റ്റെല്ലാർ
jennings,ജെന്നിങ്സ്,ജെന്നിങ്്
aarchu,ആർച്ച്,ആർച്ചു
dun,ഡൺ,നും
vachchittund,വച്ചിട്ടുണ്ട്,വച്ചിച്ചുണ്ട്
abhimanamayi,അഭിമാനമായി,അഭിമനമായി
kaalikalaabham,കാലികലാഭം,കാലികളാഭം
dayaniya,ദയനീയ,ദയനിയ
sthapanangale,സ്ഥാപനങ്ങളെ,സ്ഥപനങ്ങളെെ
pravarthakaran,പ്രവർത്തകരാണ്,പ്രവർത്തകരൻ
avatharaka,അവതാരക,അവതരര
irakal,ഇരകൾ,ഇറകൾ
khargone,ഖര്ഗോണ്,ഖർഗോണെ
heblikar,ഹെബിൽകർ,ഹെബ്കികർ
welding,വെല്ഡിംഗ്,വെഡ്ിങ്്
puthuvathsara,പുതുവത്സര,പുതുവതസ്ര
staend,സ്റ്റാൻഡ്,സ്റ്റാണ്ട്
bodhavanmaranu,ബോധവന്മാരാണ്,ബോധവന്മരരണ്
madyapaanvum,മദ്യപാനവും,മദ്യപാന്വും
officer,ഓഫീസർ,ഓഫിസിക
peeco,പൈകോ,പീക്ക
aropanamaanu,ആരോപണമാണ്,അരോപണമാണ്
vanthuka,വൻതുക,വന്തുക
misaile,മിസ്സൈൽ,മിസൈലെെ
kukreja,കുക്റെജ,കുക്രേജ
aanjnjadichchu,ആഞ്ഞടിച്ച്,ആഞ്ഞുജടിച്ച
valichchizhachchukondaanu,വലിച്ചിഴച്ചുകൊണ്ടാണ്,വലിച്ചിച്ചിച്ചച്ചുണ്ട
slokam,ശ്ലോകം,സ്ലോകം
stadiuthinte,സ്റ്റേഡിയത്തിന്റെ,സ്റ്ററിനുതിന്റെെ
danafil,ഡനഫില്,ഡനാഫിൽ
partikkillenn,പാർട്ടിക്കില്ലെന്ന്,പർർതിക്കില്ലെന്ന്്
thaamasichhullu,താമസിച്ചുള്ളൂ,താമസിച്ചുള്ളു
paniyicchu,പണിയിച്ചു,പണിയിച്ച്
neeleshwarathhum,നീലേശ്വരത്തും,നീലേഷ്വരത്തും
punaparisodhikkenam,പുനപരിശോധിക്കേണം,പുനപരിശോഷിക്കണംം
eettyveerapalayam,ഈട്ടിവീരപാളയം,ഈട്ട്വീവരപരലം
licence,ലൈസൻസ്,ലൈക്കെസ
beeriyam,ബേരിയം,ബീരിയം
cipla,സിപ്ല,കിപ്പ
barauni,ബറൌണി,ബാരാനി
generalum,ജനറലും,ജെനററും
ganesha,ഗണേശ,ഗാനേഷ
kansal,കാൻസൽ,കൺസൽൽ
vahanathinu,വാഹനത്തിന്,വഹനത്തിന്്
prasakthaman,പ്രസക്തമാണ്,പ്രസക്തമണ്
kanyaasthree,കന്യാസ്ത്രീ,കണ്യാസ്ത്രീ
natatham,നടത്തം,നതതം
narakam,നരകം,നാരാം
dakshinaafrikkayum,ദക്ഷിണാഫ്രിക്കയും,ദക്ഷിനാർക്കികയുംം
nadiyayirunnuvennu,നടിയായിരുന്നുവെന്നു,നടിയയിരുന്നുവെന്ന്്
pithakkanmarumayi,പിതാക്കൻമാരായി,പിതക്കന്മാരമായി
ernaqulam,എറണാകുളം,എർനാകുും
bebi,ബേബി,ബെബി
ashramathinte,ആശ്രമത്തിന്റെ,അശ്രമത്തിന്റെ
sunflag,സൺഫ്ലാഗ്,സുൻഫ്ല
vilayur,വിളയൂർ,വിലയുർ
vidiyokal,വിഡിയോകൾ,വിദിയോകൾ
criik,ക്രീക്ക്,ക്രിയ്ക്ക
thermax,തെർമാക്സ്,തെർമാക്്
olichhirunnathum,ഒളിച്ചിരുന്നതും,ഒളിച്ചിരിരുന്നതു
pothiyan,പൊതിയാൻ,പൊതിയൻ
goveend,ഗോവിന്ദ്,ഗോവീന്ദ്
athishayikkaanilla,അതിശയിക്കാനില്ല,അതിഷയിക്കാനില്ല
allrounder,ഓൾറൌണ്ടർ,ആൽല്രൌന്ദ
kangra,കഗ്ര,കംഗ്ര
mikachhathennu,മികച്ചതെന്ന്,മികച്ചതെന്നു
marangalilum,മരങ്ങളിലും,മാങങ്ളിലും
velippeduthhiyathath,വെളിപ്പെടുത്തിയതത്,വെളിപ്പെടുത്തിയത്തത
seth,സേത്ത്,സേത്്
swadeeshiye,സ്വദേശിയെ,സ്വദീശിയെ
nettaththil,നേട്ടത്തിൽ,നെട്ടത്തിൽ
nellanu,നെല്ലാണ്,നെല്ലന്
padaviyum,പദവിയും,പദവവിയും
tovinoye,ടൊവിനൊയെ,ടോവിനോയോ
vaikkunnathum,വയ്ക്കുന്നതും,വൈക്കുന്നതും
ballavpuru,ബല്ലാവ്പൂര്,ബല്ലാപുപുരു
akkaundil,അക്കൗണ്ടിൽ,അക്കാണ്ടിൽ
pakkunnathinte,പാക്കുന്നതിന്റെ,പക്കുന്നതിന്റെെ
josaif,ജോസെഫ്,ജോസൈയ്
kanyaashree,കന്യാസ്ത്രീ,കണ്യാശ്രീ
saahacharyamillennu,സാഹചര്യമില്ലെന്നു,സാഹചര്യമില്ലെന്ന്
pheudal,ഫ്യൂഡൽ,ഫെയാൽൽ
terrass,ടെറസ്സ്,ടെറാസസ്
puzhukkale,പുഴുക്കളെ,പുഴുക്കലെ
thayaredukkukayan,തയ്യാറെടുക്കുകയാണ്,തയറെടുക്കുകയൻ
enthanennu,എന്താണെന്നു,എന്തണെന്ന്്
kadaththu,കടത്ത്,കടത്ത്ത
periya,പെരിയ,പേരിയ
numberumadangiya,നമ്പറുമടങ്ങിയ,നുമ്പുരുടങ്ങിയ
camarillo,കാമറില്ലോ,കമാറില്ലോ
holloway,ഹാലോവേ,ഹോൾലോവി
mathsarathinu,മത്സരത്തിനു,മത്സരത്തിന്
jatheeyathakkappuram,ജാതീയതക്കപ്പുറം,ജത്യീതക്കപ്പുറം
seed,സീഡ്,സീദ്
soorayilu,സൂറയില്,സൂരയില്
sreerangapattanam,ശ്രീരംഗപട്ടണം,ശ്രീരങ്ഘടട്ടണം
pavam,പാവം,പവം
electroonics,ഇലക്ട്രോണിക്സ്,എലക്ട്രൂനിക്സ്
ithamgikarikkano,ഇതംഗീകരിക്കാനോ,ഇതംഗികരിക്കണോ
kaatt,കാട്ട്,കാറ്റ്
clair,ക്ലെയര്,ക്ലായർ
jadhav,ജാധവ്,ജദവ്
thudareththudare,തുടരെത്തുടരെ,തുടരേത്ത്തരുട
garuda,ഗരുഡ,ഗരുദ
electrooniks,ഇലക്ട്രോണിക്സ്,എലക്ട്രൂനിക്സ്
prathikarichchirunnu,പ്രതികരിച്ചിരുന്നു,പ്രതികരിച്ചിരിരുന്ന
person,പേഴ്സണ്,പെർസോൺ
terrace,ടെറസ്,ടെറാക്
miickey,മിക്കി,മിയ്ക്ക
paurante,പൗരന്റെ,പൌറന്റെ
vellaththiloodeyaan,വെള്ളത്തിലൂടെയാണ്,വെള്ളത്തിലിടെയാണ്
flooristum,ഫ്ളോറിസ്റ്റും,ഫ്ലൂറിസ്റ്റും
analysarinte,അനലൈസറിന്റെ,അനല്സിറന്റെ
thayyarakunnillathre,തയ്യാറാകുന്നില്ലത്രെ,തയ്യറകക്നുന്ന്്ങ്െെ
aavaahyamanennu,ആവശ്യമാണെന്ന്,ആവാഹ്യമണെന്ന്
munnottupokan,മുന്നോട്ടുപോകാൻ,മുന്നൊട്ടുപോകാൻ
rowlett,റോലെറ്റ്,റോവ്ലെറ്റ
panesar,പനേസര്,പനേസർ
udupiyilum,ഉടുപ്പിയിലും,ഉടുപിയിലും
khandelwal,കാന്റൽവാൾ,ഖണ്ഡെൽവൽ
arnakulam,എറണാകുളം,ആർണകുും
tennyson,ടെന്നിസന്,ടെന്ന്സ്
etawah,ഇതാവഹ്,എറ്റവേ
mindtree,മൈന്ഡ്ട്രീ,മിന്ദ്രീരി
pham,ഫാം,തം
onbathu,ഒമ്പത്,ഒൻബത്ത്
aariya,ആര്യ,ആറിയ
poyathinethhudar,പോയതിനേത്തുടര്,പോയതിനെത്തുട്ടര
tulshidas,തുള്സിദാസ്,തുൽശിദസ്
udhyogasthante,ഉദ്യോഗസ്ഥന്റെ,ഉധ്യോഗസ്തന്റെ
sangli,സാഗ്ലി,സംഗ്ലി
laigeekatha,ലൈംഗികത,ലൈഗീകത
okkeyayi,ഒക്കെയായി,ഒക്കേയായി
christania,ക്രിസ്റ്റാനിയ,ക്രിസ്റ്റണിയ
sthreyeyum,സ്ത്രീയെയും,സ്ത്രേയെയും
parihaarangngalude,പരിഹാരങ്ങളുടെ,പരിഹാരങ്ങുങ്ങള
ramon,റാമോൺ,റാമോൻ
fitnass,ഫിറ്റ്നസ്,ഫിറ്റസ്സ്
aetuvaangngiya,ഏറ്റുവാങ്ങിയ,ഈട്ടുവാങ്ങിങ്
grandha,ഗ്രന്ഥ,ഗ്രന്ധ
kane,കേയ്ന്,കെനെ
lim,ലിം,ിമം
aju,അജു,ഫൌു
padangalayirunnu,പാടങ്ങളായിരുന്നു,പഠങ്ങളയിരുന്നു
pouranmare,പൌരന്മാരെ,പൌരന്മരെെ
devayaaniyute,ദേവയാനിയുടെ,ദേവയാണിയുടെ
kaarmikathwathil,കാർമ്മികത്വത്തിൽ,കാർമികത്തത്തിൽ
tvyil,ടിവിയിൽ,ട്വിൽൽ
kalar,കളർ,കലാർ
vimanangalilum,വിമാനങ്ങളിലും,വിമനങ്ങളിലും
palulpadanathe,പാലുല്പാദനത്തെ,പലുള്പടനത്തെെ
mangaluru,മംഗളൂരു,മങ്ങളുരു
vidhichcha,വിധിച്ച,വിധിച്ച്
oothailloo,ഒഥല്ലോ,ഊത്തല്ല
novelukalude,നോവലുകളുടെ,നോവെലുകളുടെ
atisthaanamaakkiyulla,അടിസ്ഥാനമാക്കിയുള്ള,അതിസ്ഥാനമാക്കിയുള്ള
perunnalaghoshichath,പെരുന്നാളാഘോഷിച്ചത്,പെരുന്നലകലോഗിച്ചത്്
aryaa,ആര്യ,അറ്യാ
kaatum,കാറ്റും,കാതും
runseduththu,റൺസെടുത്ത്,റുൻസെടുത്തു
labhichchirikkaamenn,ലഭിച്ചിരിക്കാമെന്ന്,ലഭിച്ചിച്ചിക്കാമെന്ന
jimbellan,ജിംബെല്ലാണ്,ജിംബെല്ലാൻ
jamaaiqq,ജമൈക്ക,ജമായിക്
jemaican,ജമൈക്കൻ,ജെമാക്കൻ
labhiamaakki,ലഭ്യമാക്കി,ലഭിയാക്കിി
apalapichchu,അപലപിച്ചു,അപലപിച്ച്ച
pacchaniram,പച്ചനിറം,പാക്ചനിരം
alipur,അലിപുർ,ആലിപുർ
chenneyilulla,ചെന്നൈയിലുള്ള,ചെന്നെയിലുള്ള
wells,വെല്സ്,വെൽസ്്
nashtamayittundavaam,നഷ്ടമായിട്ടുണ്ടാവാം,നഷ്ടമായിട്ടുണ്ടാം
sreenivasan,ശ്രീനിവാസൻ,ശ്രീനിവസൻ
elavanil,ഇലവനിൽ,ഇളവനിൽ
vismayakazhchakalan,വിസ്മയകാഴ്ചകളാണ്,വിസ്മയകൾച്ചകൾ
visphodanam,വിസ്ഫോടനം,വിശ്ഫോദനം
faridabad,ഫരീദാബാദ്,ഫരിഡബാദ്
cantu,കാന്ടു,കന്റ്്
kuththetu,കുത്തേറ്റ്,കുത്തേത്ത്
estes,എസ്റ്റേറ്റ്സ്,എസ്റ്റ്്്്
pookaar,പോകാറ്,പൂകാർ
thatukadayile,തട്ടുകടയിലെ,തടുകടയിലെെ
carpett,കാർപെറ്റ്,കാർപെട്ട്
kurishil,കുരിശിൽ,കുരിഷിൽ
kalimpong,കലിംപോംഗ്,കാലിമ്പോങ്
uthapukaludeyum,ഉതപ്പുകളുടെയും,ഉത്തപുകളുടെയും
dohrey,ഡോറെ,ദഹ്രേ
avanum,അവനും,അവാനും
prasavicchu,പ്രസവിച്ചു,പ്രസവിച്ച്
nishedhkkukayaan,നിഷേധക്കുകയാണ്,നിഷേധ്ക്കുകയാണ്
hees,ഹിസ്,ഹീസ്
viinod,വിനോദ്,വിനോട്
silindarinte,സിലിണ്ടറിന്റെ,സിലിന്ദറിന്റെ
construction,കണ്സ്ട്രക്ഷന്,കൺസ്്്രൂക്ഷൻ
rafael,റാഫേൽ,റഫാൽൽ
angam,അങ്കം,അങ്ങം
visvasa,വിശ്വാസ,വിസ്വാസ
kuttikkatty,കുറ്റിക്കാട്ടി,കുട്ടിക്കട്ടിി
uyarunnathinekkal,ഉയരുന്നതിനേക്കാൾ,ഉയരുന്നതിനേക്കൾ
dudeja,ഡുഡേജ,ദുദേജ
mahindra,മഹീന്ദ്ര,മഹിന്ദ്ര
ozhivakkal,ഒഴിവാക്കൽ,ഒഴിവക്കൽ
chansaliyar,ചാൻസലിയർ,ചങ്കലിയർ
menon,മേനോന്,മെനോൻ
thamizhnadinte,തമിഴ്നാടിന്റെ,തമിഴ്നടിന്റെെ
enthaanennu,എന്താണെന്നു,എന്താണെന്ന്
diick,ഡിക്ക്,ഡിയ്ക്ക
keshri,കേശ്രീ,കെശ്രി
zaunes,ജോൺസ്,ഫൌനസ്
wayorude,വേയറുടെ,വയോറുടെ
overukalil,ഓവറുകളിൽ,ഓവേറുകളിൽ
visaka,വിസാക,വിസക
shreebalagokulathhinte,ശ്രീബാലഗോകുലത്തിന്റെ,ശ്രീബഗലുകൊളത്തിന്റെെ
gaanaragana,ഗാനരചന,ഗാനരഗനന
masamayi,മാസമായി,മസമായി
mahaadhevakshethratthile,മഹാദേവക്ഷേത്രത്തിലെ,മഹാധേവക്ഷ്ത്രത്തിലെ
giles,ജയല്സ്,ഗിലെസ്
vaarththayil,വാർത്തയിൽ,വാർത്ത്യയി
katrika,കത്രിക,കട്രിക
kaivazhiyaya,കൈവഴിയായ,കൈവഴിയയയ
aoupachaarika,ഔപചാരിക,ഓപ്ചാരിക
desichhathanusarichhulla,ദേശിച്ചതനുസരിച്ചുള്ള,ദേശിച്ചസത്തുറരിച്ചുള്
ariyunathinaayi,അറിയുന്നതിനായി,അറിയുനത്തിനായി
nalkukayennathayirunnu,നൽകുകയെന്നതായിരുന്നു,നൽകുകയെന്നായിരുന്നു
udachhath,ഉടച്ചത്,ഉദച്ചത്
weela,വില,വീല
eledi,എൽഇഡി,എലേഡി
jameiccan,ജമൈക്കൻ,ജാമേക്കൻ
aksharaarthathhil,അക്ഷരാർഥത്തിൽ,അക്ഷരാർത്തത്തി
sivasena,ശിവസേന,സിവസേന
nadapadiyillaathhathaanu,നടപടിയില്ലാത്തതാണു,നടപടിയില്ലാത്തതാണ്
gail,ഗെയ്ല്,ഗിൽൽൽ
enthukondavilla,എന്തുകൊണ്ടാവില്ല,എന്തുകൊണ്ടവില്ലല
insecticides,ഇൻസ്ക്ടിസൈഡ്സ്,ഇൻസെക്ടിക്സിഡ്
nagoria,നഗൊറിയ,നഗോറിയ
thothu,തോത്,തോതു
lifestyle,ലൈഫ്സ്റ്റെല്,ലിഫോസ്റ്റിലെ
mahaasamudrattile,മഹാസമുദ്രത്തിലെ,മഹാസമുദ്രട്ടിലെ
kaarmikathwam,കാർമ്മികത്വം,കാർമികത്വം
union,യൂണിയന്,ല്നിയ്
shaanthiyumsamaadhaanavum,ശാന്തിയുംസമാധാനവും,ശാന്തിയുമാസാനതാവും
punaparishodana,പുനഃപരിശോധന,പുനപരിശോോണ
wausau,വാവ്സൌ,വൌസാ
nadatthaar,നടത്താറ്,നടത്താർ
shathhinidayakkukayum,ഷത്തിനിടയാക്കുകയും,ശത്തിനിടയാക്കുകയും
whitaker,വിറ്റകെർ,വിതക്കർ
norris,നോറിസ്,നോർറിസ്
padashekharasamithikku,പാടശേഖരസമിതിക്കു,പദശേഷരരിമമിിക്ക്
pavilion,പവലിയൻ,പവിലിയൻ
oleshayude,ഒലേഷയുടെ,ഒലേശയുടെ
udyogastharude,ഉദ്യോഗസ്ഥരുടെ,ഉദ്യോഗസ്തരുടെ
pathhuthoonukal,പത്തുതൂണുകള്,പത്തുതൂതുകൾൾ
thanennu,താനെന്ന്,തനെന്നു
ruth,രൂത്ത്,റുത്്
miami,മിയാമി,മിമാമി
ennathaayirikkumennu,എന്നതായിരിക്കുമെന്നു,എന്നതായിരിക്കുമെന്ന്
perukoodi,പേരുകൂടി,പെരുകൂടി
vivaraththe,വിവരത്തെ,വിവരത്തെത
sanareethikalu,ശനരീതികള്,സനരീതികളു
maranasaahacharyangalu,മരണസാഹചര്യങ്ങള്,മരണസഹാചര്യങ്ങള്
ayeshaa,ആയിഷ,അയേഷാ
theraesayude,തെരേസയുടെ,തീരാസയുടെ
ananthathayileakk,അനന്തതയിലേയക്ക്,അനന്തതയിലേയ്ക്ക്
aghoshichu,ആഘോഷിച്ചു,അഘോഷിച്ചു
gauttimalayil,ഗ്വാട്ടിമാലയിൽ,ഗൌട്ടിമയിൽൽൽ
aniarayil,അണിയറയിൽ,അനിയരയിൽ
moliyeyumaanu,മോളിയേയുമാണ്,മോളിയെയുമാണ്
veenod,വിനോദ്,വീനോട്
bolivia,ബൊളീവിയ,ബോളിവിയ
marphi,മർഫി,മർ്ഫി
yenninganeyulla,എന്നിങ്ങനെയുള്ള,യെന്നിങ്ങനെയുള്ള
varkkya,വര്ക്ക്യ,വാർക്കയ
undakkillennathanu,ഉണ്ടാക്കില്ലെന്നതാണ്,ഉണ്ടക്കില്ലെന്നതാണ്
ananthathayileyakku,അനന്തതയിലേയക്ക്,അനന്തതയിലേയയ്ക്ക
nirakkavunnathaanu,നിറക്കാവുന്നതാണ്,നിറക്കവുന്നതാണ്
vayikkumbol,വായിക്കുമ്പോൾ,വയിക്കുമ്പോൾ
zinc,സിങ്ക്,ിിൻസ്്
dhevan,ദേവൻ,ധേവൻ
avatharippichu,അവതരിപ്പിച്ച്,അവതരിപ്പിച്ചു
apoornnamaaya,അപൂർണമായ,അപൂർണ്ണമാ
aarogyavakup,ആരോഗ്യവകുപ്പ്,ആരോഗ്യവക്ക്്
parishodikkunnathu,പരിശോധിക്കുന്നത്,പരിശോദിക്കുന്നത്
purogamanavadathhinte,പുരോഗമനവാദത്തിന്റെ,പുരോഗമനവടത്തിന്റെെ
fatehpur,ഫത്തെപൂർ,ഫാത്തപ്പു
palikkenda,പാലിക്കേണ്ട,പളിക്കേണ്ട
prshnamakkiyennum,പ്രശ്നമാക്കിയെന്നും,പ്രഷ്ണമക്കിയെന്നും
prayasangal,പ്രയാസങ്ങൾ,പ്രയസങ്ങൾ
vaakku,വാക്ക്,വാക്കു
morrison,മോറിസണ്,മോർിിഷൻ
mandadi,മന്ദഡി,മൻഡദി
manichechi,മണിച്ചിചേച്ചി,മണിച്ചേച്ചിി
elees,ഏലിയാസ്,എലീസ്്
sipaarsa,ശിപാർശ,സിപാർാസ
jeevithaththileththunnu,ജീവിതത്തിലെത്തുന്നു,ജീവിതത്തില്ലെത്തുത്ന
usthaadatakkamulla,ഉസ്താദടക്കമുള്ള,ഉസ്താടടക്കമുള്ള
degreeyil,ഡിഗ്രിയിൽ,ഡെഗ്രീയിൽ
shrirampur,ശ്രീറാംപുർ,ശ്രീപംപൂർ
kyuubayude,ക്യൂബയുടെ,ക്യുബയുടെ
meere,മേരെ,മീറെ
